"ul. Paluch 21, Warszawa","ul. Kleszczowa 17, Warszawa",1075,1256
"ul. Saska 3B, Warszawa","ul. Nałęczowska 62, Warszawa",646,1165
"ul. Skrzypcowa 16, Warszawa","ul. Mrówcza 47, Warszawa",556,1052
"ul. Kosynierów 7, Warszawa","ul. Pośrednia 11, Warszawa",1124,1222
"ul. Patriotów 217A, Warszawa","ul. Rymanowska 20, Warszawa",805,946
"ul. Obiegowa 4B, Warszawa","ul. Maćka z Bogdańca 6, Warszawa",1170,1240
"ul. Zawodowa 59, Warszawa","ul. Jazdów 5A, Warszawa",1060,1212
"ul. Traktorzystki 13, Warszawa","ul. Kobylańska 58, Warszawa",1020,1154
"ul. Wschodnia 49, Warszawa","ul. Celulozy 107T, Warszawa",1020,1142
"ul. W. Żenczykowskiego 2, Warszawa","ul. Tyszowiecka 19, Warszawa",1024,1170
"ul. Iwicka 1, Warszawa","ul. Trombity 13A, Warszawa",1140,1225
"ul. Moździerzy 18, Warszawa","ul. Krawiecka 23B, Warszawa",1191,1257
"ul. Europejska 21B, Warszawa","ul. Portofino 10, Warszawa",1133,1218
"ul. Finałowa 10, Warszawa","ul. Męcińska 10/14, Warszawa",675,762
"ul. Cieślewskich 48, Warszawa","ul. Wędkarska 2C, Warszawa",1102,1236
"ul. Serdeczna 11, Warszawa","ul. Chojnowska 3, Warszawa",646,1014
"ul. Zamieniecka 76, Warszawa","ul. Pianistów 11, Warszawa",1139,1225
"ul. Karolkowa 59A, Warszawa","ul. Fabryczna 26, Warszawa",1053,1163
"ul. Myśliborska 115, Warszawa","ul. Młoda 1/3, Warszawa",565,815
"ul. Widokowa 2A, Warszawa","ul. Raniuszka 17, Warszawa",854,954
"ul. Brylantowa 41, Warszawa","ul. Jagielska 33, Warszawa",1042,1163
"ul. M. Krawczyka 24, Warszawa","ul. Tukana 3A, Warszawa",852,913
"ul. Łagowska 5, Warszawa","ul. Puławska 103A, Warszawa",935,1080
"ul. Kuropatwy 28B, Warszawa","ul. Hajduczka 17, Warszawa",549,781
"ul. Fletniowa 34E, Warszawa","ul. Mławska 10, Warszawa",752,953
"ul. Okrętowa 95, Warszawa","ul. Zwoleńska 24C, Warszawa",865,1103
"ul. Wylot 8, Warszawa","ul. ppłk. W. Szadkowskiego 5, Warszawa",856,1136
"ul. Filmowa 33, Warszawa","ul. Sępia 16, Warszawa",1025,1090
"ul. Liryczna 8, Warszawa","ul. Hetmańska 51, Warszawa",1053,1119
"ul. Buławy 1, Warszawa","ul. Krawiecka 22, Warszawa",684,765
"ul. gen. S. Kaliskiego 31, Warszawa","ul. Borkowska 36, Warszawa",658,938
"ul. A. Zelwerowicza 2E, Warszawa","ul. Azaliowa 7, Warszawa",1182,1259
"ul. Myśliwska 20, Warszawa","ul. Sabały 36, Warszawa",843,1062
"ul. Bohaterów Warszawy 30, Warszawa","ul. II Armii Wojska Polskiego 36, Warszawa",1129,1227
"ul. J. i W. Włoczewskich 7, Warszawa","ul. J. Strusia 10C, Warszawa",784,911
"ul. B. Brechta 16, Warszawa","ul. Zapłocie 288, Warszawa",887,1031
"ul. Sadkowska 15, Warszawa","ul. Parterowa 33, Warszawa",799,1062
"ul. J. Chłopickiego 74C, Warszawa","ul. Dzieci Warszawy 7, Warszawa",947,1250
"ul. Kobielska 86, Warszawa","ul. J. K. Ordona 5, Warszawa",1038,1128
"ul. Dźwigowa 22, Warszawa","ul. Posag 7 Panien 1A, Warszawa",937,1227
"ul. Rzeźbiarska 10, Warszawa","ul. Czajki 2, Warszawa",818,974
"ul. Minerska 36, Warszawa","ul. Improwizacji 11, Warszawa",922,1133
"ul. Remiszewska 14D, Warszawa","ul. X. Dunikowskiego 14, Warszawa",869,981
"ul. A. J. Madalińskiego 106, Warszawa","ul. Nowogrodzka 76B, Warszawa",833,1101
"ul. I. Paderewskiego 108, Warszawa","ul. Borków 46B/2, Warszawa",1167,1260
"ul. Borków 29, Warszawa","ul. Zambrowska 4, Warszawa",587,711
"ul. Żwirki i Wigury 3A, Warszawa","ul. Bzowa 19A, Warszawa",769,1139
"ul. Czołowa 38W, Warszawa","ul. E. Jelinka 19A, Warszawa",918,1033
"ul. Mysikrólika 16, Warszawa","ul. Rzemieślników 9, Warszawa",1085,1212
"ul. A. Wejnerta 26B, Warszawa","ul. Włókiennicza 13, Warszawa",663,1031
"al. „Solidarności” 53, Warszawa","ul. Białołęcka 253F, Warszawa",764,1019
"ul. Czerniakowska 131, Warszawa","ul. Ostródzka 38F, Warszawa",1053,1232
"ul. Mroźna 19, Warszawa","ul. Czeladnicza 8, Warszawa",592,1071
"ul. Zakręcona 9, Warszawa","ul. Drumli 13, Warszawa",632,738
"ul. Przyłęcka 41, Warszawa","ul. Międzyborska 11, Warszawa",971,1246
"ul. A. Branickiego 9, Warszawa","al. Niepodległości 146, Warszawa",810,935
"ul. Krokusów 16, Warszawa","ul. Sobieszyńska 14, Warszawa",908,1052
"ul. Chodzieska 55B, Warszawa","ul. Husarska 4, Warszawa",782,1239
"ul. Błękitna 43, Warszawa","ul. Dionizosa 12, Warszawa",577,647
"ul. Magnacka 6, Warszawa","ul. Baletowa 138, Warszawa",715,976
"ul. Agatowa 3, Warszawa","ul. Warecka 9, Warszawa",859,970
"ul. Czeremchowa 17B, Warszawa","ul. Kamykowa 36C, Warszawa",746,918
"ul. Ostrzycka 1/3, Warszawa","ul. 1 Praskiego Pułku 15, Warszawa",1159,1227
"ul. Rękodzielnicza 42, Warszawa","ul. Fanfarowa 19, Warszawa",966,1233
"ul. Prawnicza 48, Warszawa","ul. Mrówcza 114, Warszawa",841,984
"ul. Poronińska 1, Warszawa","ul. Fortuny 20, Warszawa",551,1005
"ul. Klimontowska 72, Warszawa","ul. Mandarynki 14, Warszawa",647,1045
"ul. Armii Krajowej 14A, Warszawa","ul. Tymotki 16, Warszawa",630,892
"ul. R. Bailly 5, Warszawa","ul. Bruzdowa 96M, Warszawa",717,801
"ul. Ołówkowa 28, Warszawa","ul. W. Pstrowskiego 6, Warszawa",858,1227
"ul. S. Czarnieckiego 6, Warszawa","ul. Fasolowa 10, Warszawa",699,1153
"ul. Trawiasta 21, Warszawa","pl. Bankowy 1, Warszawa",996,1078
"ul. Sęczkowa 40B, Warszawa","ul. Belwederska 13, Warszawa",1182,1247
"ul. Kłodzka 32B, Warszawa","ul. Przyczółkowa 103, Warszawa",739,1203
"ul. Pomorska 16A, Warszawa","ul. Lokalna 52, Warszawa",1009,1183
"ul. Wyszatycka 23, Warszawa","ul. Nieduża 6, Warszawa",1077,1195
"ul. Rogatkowa 24, Warszawa","ul. Bokserska 40, Warszawa",898,958
"ul. Płomyka 8A, Warszawa","ul. Arkuszowa 143R, Warszawa",792,1020
"ul. Albatrosów 12, Warszawa","ul. Olkuska 6, Warszawa",541,718
"ul. Bolimowska 5, Warszawa","ul. Okrętowa 6A, Warszawa",897,1050
"ul. Wał Miedzeszyński 822, Warszawa","ul. Pszczyńska 7, Warszawa",1182,1247
"ul. Fasolowa 47B, Warszawa","ul. Agrarna 10, Warszawa",656,828
"ul. Czereśniowa 29A, Warszawa","ul. Czerniakowska 100A, Warszawa",901,1238
"ul. Dzielna 78, Warszawa","ul. Imbirowa 6H, Warszawa",652,878
"ul. Andyjska 30, Warszawa","ul. Spadowa 20, Warszawa",1044,1241
"ul. Juranda ze Spychowa 67B, Warszawa","ul. P. Wysockiego 44, Warszawa",595,781
"ul. Wałowicka 20, Warszawa","ul. Pomiechowska 52, Warszawa",1151,1212
"ul. Zarośla 6, Warszawa","ul. Głębocka 109B, Warszawa",989,1074
"ul. Tadżycka 19, Warszawa","ul. Draceny 42C, Warszawa",1152,1217
"ul. Żółwia 33, Warszawa","ul. Lebiodowa 29H, Warszawa",1165,1242
"ul. Tarnowiecka 53, Warszawa","ul. Radarowa 16, Warszawa",1184,1253
"ul. Starowiejska 3, Warszawa","ul. Sprzeczna 8, Warszawa",588,877
"ul. Mysłowicka 1, Warszawa","ul. Odkryta 18A, Warszawa",756,1132
"ul. Ostródzka 73B, Warszawa","ul. Witolińska 43, Warszawa",1125,1231
"ul. Szafirowa 17, Warszawa","ul. S. Chudoby 67, Warszawa",689,1039
"ul. Czeladnicza 2A, Warszawa","ul. S. Ligonia 59, Warszawa",884,1175
"ul. Krasiczyńska 5, Warszawa","ul. Bruzdowa 99, Warszawa",1164,1248
"ul. K. Miarki 5, Warszawa","ul. Grójecka 42A, Warszawa",1029,1186
"ul. Miedzianogórska 2, Warszawa","ul. Filomatów 25, Warszawa",1199,1260
"ul. Ludwiki 6D, Warszawa","ul. Sternicza 69A, Warszawa",1002,1092
"ul. Kolegiacka 10, Warszawa","ul. Czerwonych Beretów 12, Warszawa",1110,1239
"ul. Stawki 3B, Warszawa","ul. Płużańska 22, Warszawa",826,991
"ul. Ziołowa 7, Warszawa","ul. K. Gierdziejewskiego 7, Warszawa",761,1212
"ul. A. Mickiewicza 23, Warszawa","ul. Księżycowa 68E, Warszawa",945,1079
"ul. Jagiellońska 14A, Warszawa","ul. Ludwinowska 24B, Warszawa",1153,1251
"ul. Racławicka 128, Warszawa","ul. Armii Krajowej 41, Warszawa",635,943
"ul. Żeglarska 14A, Warszawa","ul. Sępia 6, Warszawa",664,838
"ul. Derkaczy 51, Warszawa","ul. L. Hirszfelda 9, Warszawa",978,1230
"ul. Karczunkowska 80, Warszawa","ul. Karska 6, Warszawa",811,874
"ul. Zawodowa 23A, Warszawa","ul. Dylewska 22F, Warszawa",723,1173
"ul. F. M. Lanciego 10A, Warszawa","ul. C. Godebskiego 21, Warszawa",627,1131
"ul. Grzybowska 50, Warszawa","ul. Zakładowa 25, Warszawa",736,1104
"ul. Poleczki 20E, Warszawa","ul. Jutrzenki 119, Warszawa",1174,1241
"ul. Żytnia 63, Warszawa","ul. Śliska 11, Warszawa",777,1196
"ul. T. Rechniewskiego 11A, Warszawa","ul. Racławicka 128, Warszawa",601,986
"ul. Z. Glogera 1, Warszawa","ul. Rajskich Ptaków 53, Warszawa",1163,1252
"ul. Zwoleńska 40A/15, Warszawa","ul. Wszemirowska 4, Warszawa",932,1203
"ul. Rymanowska 13, Warszawa","ul. Rzeczycka 13, Warszawa",982,1044
"ul. Mozaikowa 129F, Warszawa","ul. Izdebnicka 13, Warszawa",839,940
"ul. Bartoszycka 14, Warszawa","ul. Fizyków 6, Warszawa",1112,1209
"ul. Armii Krajowej 95, Warszawa","ul. Fizylierów 30, Warszawa",572,857
"ul. Bajeczna 2B, Warszawa","ul. Wał Miedzeszyński 414B/22, Warszawa",1196,1259
"ul. Polska 7B, Warszawa","ul. Wolska 5/13, Warszawa",657,1137
"ul. M. Flisa 11, Warszawa","ul. Zagrodowa 11, Warszawa",1014,1151
"ul. Francuska 25A, Warszawa","ul. Patriotów 84, Warszawa",571,742
"ul. Jagielska 55U, Warszawa","ul. Przemian 22, Warszawa",811,1082
"ul. Odolańska 40, Warszawa","ul. Spółdzielcza 6A, Warszawa",728,885
"ul. Łamana 7/54, Warszawa","ul. Prawnicza 52, Warszawa",555,1209
"ul. Orłów Piastowskich 60D, Warszawa","ul. J. Rosoła 55, Warszawa",1171,1250
"ul. Lucerny 107, Warszawa","ul. Bursztynowa 7, Warszawa",959,1106
"ul. S. Staszica 15, Warszawa","ul. Urocza 84C, Warszawa",1041,1157
"ul. Piotrusia Pana 15, Warszawa","ul. Płochocińska 113H/2, Warszawa",1127,1256
"ul. Rabczańska 1, Warszawa","ul. Przyleśna 3, Warszawa",937,1013
"os. Przyjaźń 169, Warszawa","ul. Hiacyntowa 62, Warszawa",909,1105
"ul. Orzechowa 15, Warszawa","ul. Lucynowska 4, Warszawa",768,1084
"ul. A. Szomańskiego 52, Warszawa","ul. T. Kościuszki 44, Warszawa",807,1121
"ul. Leszczyńska 3, Warszawa","ul. H. Ordonówny 21A, Warszawa",588,797
"ul. Szamocin 19C, Warszawa","ul. Pawia 34J, Warszawa",1009,1133
"ul. B. Kicińskiego 6, Warszawa","ul. Rosy 41A, Warszawa",543,955
"ul. Orląt Lwowskich 62, Warszawa","ul. Z. Vogla 24, Warszawa",1172,1259
"ul. Kapelusznicza 20, Warszawa","ul. Osuchowska 12C, Warszawa",669,827
"ul. Kądziołeczki 23, Warszawa","al. Dzieci Polskich 69B, Warszawa",664,1074
"ul. Międzyrzecze 18, Warszawa","ul. Strąkowa 18, Warszawa",746,812
"ul. Bródnowska 1, Warszawa","ul. Morszyńska 7, Warszawa",955,1124
"ul. Łagowska 3, Warszawa","ul. Ostródzka 74N, Warszawa",883,1140
"ul. J. Kochanowskiego 4A, Warszawa","ul. Niemodlińska 35, Warszawa",1024,1197
"ul. Walcownicza 31E, Warszawa","ul. Plutonu AK „Torpedy” 12, Warszawa",917,1062
"ul. S. Witkiewicza 25A, Warszawa","ul. Szczęśliwicka 31, Warszawa",862,1007
"ul. Sadulska 6, Warszawa","ul. Poprawna 39R, Warszawa",783,1214
"ul. Działowa 3, Warszawa","ul. Smyczkowa 11, Warszawa",1038,1138
"ul. Wita Stwosza 18, Warszawa","ul. św. Wojciecha 8E, Warszawa",883,969
"ul. Kredytowa 1, Warszawa","ul. Niska 31D, Warszawa",643,738
"ul. Wiejska 12, Warszawa","ul. D. Kłuszyńskiej 13, Warszawa",784,990
"ul. Listopadowa 4, Warszawa","ul. Flamenco 7, Warszawa",824,1104
"ul. Bytomska 8, Warszawa","ul. Strażacka 50, Warszawa",917,987
"ul. Kościuszkowców 19A, Warszawa","ul. Oryszewska 6, Warszawa",685,968
"ul. Dąbrowiecka 32, Warszawa","ul. J. K. Chodkiewicza 10, Warszawa",1062,1156
"ul. Cylichowska 40A, Warszawa","ul. Kądziołeczki 54S, Warszawa",1003,1205
"ul. J. Zaliwskiego 13A, Warszawa","ul. Kabacki Zakątek 10, Warszawa",579,1102
"ul. Zwoleńska 94H/4, Warszawa","ul. Podstarościch 3, Warszawa",987,1049
"ul. J. K. Chodkiewicza 20, Warszawa","ul. Tymiankowa 4, Warszawa",978,1047
"ul. W. Broniewskiego 9A, Warszawa","ul. Jordanowska 1B, Warszawa",625,1187
"ul. Przyczółkowa 54A, Warszawa","ul. Spiralna 10, Warszawa",879,1124
"ul. Różana 34, Warszawa","ul. Dzieci Warszawy 50A, Warszawa",633,1138
"ul. Farbiarska 65E/2, Warszawa","ul. Słodowiec 9, Warszawa",1182,1256
"ul. Jana Kazimierza 60, Warszawa","ul. Równa 4, Warszawa",1135,1243
"ul. Powstańców Śląskich 32, Warszawa","ul. Lwa 22, Warszawa",777,929
"ul. Szlachecka 20, Warszawa","ul. Kalinowa 3, Warszawa",812,1219
"ul. Grecka 11, Warszawa","ul. Jana III Sobieskiego 91A, Warszawa",1069,1213
"ul. Poprawna 55/22, Warszawa","ul. W. Smoleńskiego 4, Warszawa",888,1129
"ul. Spiska 2A, Warszawa","ul. T. Regera 9, Warszawa",684,1064
"ul. Częstochowska 19, Warszawa","ul. Czerniakowska 16, Warszawa",723,1074
"ul. Morwowa 26, Warszawa","ul. Mazowiecka 36G, Warszawa",654,816
"ul. Oświatowa 37, Warszawa","ul. Torfowa 28A, Warszawa",937,1069
"ul. Ludwinowska 54, Warszawa","ul. M. Konopnickiej 8, Warszawa",971,1225
"ul. Korkowa 52A, Warszawa","ul. Madziarów 46, Warszawa",792,1157
"ul. Czołowa 32I, Warszawa","ul. Operowa 21B, Warszawa",800,956
"ul. Kamykowa 28, Warszawa","ul. Letniskowa 24, Warszawa",824,1199
"ul. Afrykańska 5A, Warszawa","ul. gen. S. Kaliskiego 35B, Warszawa",853,1048
"ul. Zielona 33, Warszawa","ul. Ołówkowa 46, Warszawa",983,1086
"ul. Jarzębinowa 24A, Warszawa","ul. Skarbka z Gór 23B, Warszawa",1004,1099
"ul. Lucerny 91A, Warszawa","ul. Ustrzycka 5, Warszawa",1069,1242
"ul. Ogrodowa 48, Warszawa","ul. Wałuszewska 22, Warszawa",1050,1206
