"ul. Słonki 1A, Warszawa","ul. Ostródzka 156, Warszawa",636,1056
"ul. F. Ilskiego 36, Warszawa","ul. Dekarska 8, Warszawa",1031,1197
"ul. Jagody 27A, Warszawa","ul. Cedrowa 56A, Warszawa",972,1047
"ul. Mysłowicka 11, Warszawa","ul. Sabały 13, Warszawa",895,1233
"ul. Zesłańców Polskich 82, Warszawa","os. Przyjaźń 117, Warszawa",605,781
"ul. K. Kiersnowskiego 16A, Warszawa","ul. Parterowa 12, Warszawa",683,1185
"ul. Bystra 12A, Warszawa","ul. Przylaszczkowa 8B, Warszawa",770,999
"ul. Zegarynki 15, Warszawa","ul. Wybrzeże Kościuszkowskie 47, Warszawa",807,1215
"ul. Uprawna 27, Warszawa","ul. Iskry 26, Warszawa",1054,1124
"ul. Płomyka 44, Warszawa","ul. Bieszczadzka 16A, Warszawa",990,1171
"ul. A. Magiera 7, Warszawa","ul. Cybernetyki 2D, Warszawa",819,1020
