"ul. Powszechna 26A, Warszawa","ul. Z. Jórskiego 15, Warszawa",1047,1248
"ul. Ostródzka 34, Warszawa","al. W. Reymonta 10C, Warszawa",950,1041
"ul. Wierchów 18B, Warszawa","ul. Królowej Bony 49D1, Warszawa",787,907
"ul. Kazubów 2C, Warszawa","ul. Łuki Małe 7A, Warszawa",1080,1187
"al. Niepodległości 158, Warszawa","ul. Fortuny 25A, Warszawa",944,1217
"ul. Giermków 45, Warszawa","ul. K. Linneusza 7, Warszawa",849,1091
"ul. Strzygłowska 73Z/6, Warszawa","ul. Filtrowa 42, Warszawa",1130,1193
"ul. Zaciszna 31, Warszawa","ul. Porzeczkowa 4, Warszawa",1068,1205
"ul. N. Gąsiorowskiej 26B, Warszawa","ul. Rzymska 24A, Warszawa",1167,1252
"ul. Puszkarzy 21A, Warszawa","ul. Jeziorki 95C, Warszawa",697,1088
"ul. Sęczkowa 20B/9, Warszawa","ul. Nowoursynowska 143F, Warszawa",946,1183
"ul. Bielszowicka 48, Warszawa","ul. Karabeli 7, Warszawa",1058,1168
"ul. Siekierkowska 5A, Warszawa","ul. Łowcza 10, Warszawa",1196,1258
"ul. Kosodrzewiny 14B, Warszawa","ul. Kuropatwy 34F, Warszawa",1064,1187
"ul. Sternicza 48A, Warszawa","ul. Zamieniecka 21, Warszawa",784,996
"ul. Korzenna 10A, Warszawa","ul. Rybnicka 17, Warszawa",956,1183
"ul. Kadrowa 19C, Warszawa","ul. J. Kilińskiego 37, Warszawa",1027,1184
"ul. Biedronki 69, Warszawa","ul. Grzybowska 32, Warszawa",1089,1235
"ul. Małowiejska 39A, Warszawa","ul. Biskupia 28F, Warszawa",700,1054
"ul. J. Kaden-Bandrowskiego 7, Warszawa","ul. Marymoncka 157, Warszawa",1114,1202
"ul. A. Locciego 2A, Warszawa","ul. Cześnika 12/18, Warszawa",1047,1249
"ul. Krośniewicka 18, Warszawa","ul. Fabryczna 25, Warszawa",1093,1184
"ul. Plutonu AK „Torpedy” 15, Warszawa","ul. Herbu Szreniawa 11, Warszawa",718,1242
"ul. Wielostronna 26, Warszawa","ul. Czołowa 40, Warszawa",808,1082
"ul. Dębowa 1A, Warszawa","ul. Przydrożna 17B, Warszawa",1043,1226
"ul. Jana Kazimierza 62A, Warszawa","ul. Białołęcka 323, Warszawa",960,1024
"ul. Filtrowa 1, Warszawa","ul. Poprawna 55/11, Warszawa",1106,1259
"ul. Transportowców 21A, Warszawa","ul. Słupska 28, Warszawa",762,837
"ul. Spartańska 2, Warszawa","ul. Klimontowska 82, Warszawa",646,861
"ul. Zambrowska 12, Warszawa","ul. Ptasia 27, Warszawa",798,1258
"ul. S. Orzechowskiego 5A, Warszawa","ul. Wiązana 11B, Warszawa",566,1146
"ul. T. Lenartowicza 23B, Warszawa","ul. T. Nocznickiego 7, Warszawa",1064,1124
"ul. Filtrowa 27, Warszawa","ul. Lipowa 13, Warszawa",1187,1260
"ul. H. Arctowskiego 23, Warszawa","ul. Zawiślańska 25D, Warszawa",613,806
"ul. Szałwiowa 31, Warszawa","ul. Lutniowa 12, Warszawa",776,1200
"ul. Fort Wola 12C, Warszawa","ul. Międzynarodowa 68, Warszawa",1144,1219
"ul. Koryncka 33, Warszawa","ul. Echa Leśne 16, Warszawa",820,1176
"ul. Obrońców Tobruku 21B, Warszawa","ul. Przyokopowa 58, Warszawa",606,801
"ul. J. Michałowicza 56, Warszawa","ul. Dalii 4, Warszawa",1164,1231
"ul. Łochowska 36, Warszawa","ul. Gratyny 26, Warszawa",1072,1220
"ul. Lokalna 90, Warszawa","al. J. Waszyngtona 138, Warszawa",1087,1250
"ul. Małego Franka 4, Warszawa","ul. Wojdyńska 42, Warszawa",603,1114
"ul. Hafciarska 8A, Warszawa","ul. Relaksowa 62, Warszawa",813,964
"ul. Jodłowa 46, Warszawa","ul. S. Twardowskiego 3, Warszawa",567,792
"ul. Rzędziana 5, Warszawa","ul. Minerska 16, Warszawa",953,1094
"ul. ppłk. Z. S. Kiedacza 56A, Warszawa","ul. W. Gersona 34, Warszawa",822,1088
"ul. J. Kochanowskiego 6, Warszawa","ul. J. Kasprowicza 63, Warszawa",1055,1134
"ul. Celulozy 117C, Warszawa","ul. Wydawnicza 74, Warszawa",1154,1245
"ul. Storczykowa 88A, Warszawa","ul. Szańcowa 20, Warszawa",1129,1232
"ul. A. Mackiewicza 3/5, Warszawa","ul. Szamocin 31, Warszawa",1103,1240
"ul. Trenów 7, Warszawa","ul. Masłowiecka 12B, Warszawa",770,1254
"ul. Poleczki 24, Warszawa","ul. Wałowicka 4A, Warszawa",894,1014
"ul. Obozowa 58, Warszawa","ul. Jagiellońska 36, Warszawa",696,782
"ul. Dąbrowiecka 4, Warszawa","Trakt Lubelski 360G, Warszawa",811,1086
"ul. Zapiecek 7C, Warszawa","ul. Kwidzyńska 50, Warszawa",561,733
"ul. E. Ciołka 26E, Warszawa","ul. Rakietników 21, Warszawa",1028,1166
"ul. J. Strusia 36C, Warszawa","al. Wilanowska 293, Warszawa",701,1231
"ul. Azaliowa 6J, Warszawa","ul. Meksykańska 9, Warszawa",590,930
"ul. A. Mickiewicza 26, Warszawa","ul. A. Nobla 12D, Warszawa",958,1222
"ul. Traczy 9, Warszawa","ul. gen. S. Kaliskiego 31F, Warszawa",1052,1128
"ul. M. Wyrzykowskiego 3A, Warszawa","ul. Kordiana 79A, Warszawa",764,861
"ul. Pandy 4, Warszawa","ul. Eskimoska 35, Warszawa",1025,1233
"ul. Flamenco 11A, Warszawa","ul. Zygmuntowska 7, Warszawa",1161,1237
"ul. Ojca Aniceta 14, Warszawa","ul. gen. T. Pełczyńskiego 32D, Warszawa",1020,1241
"Al. Jerozolimskie 194B, Warszawa","ul. Wiązana 17, Warszawa",1179,1240
"ul. Bohaterów Warszawy 33, Warszawa","ul. E. J. Osmańczyka 24, Warszawa",565,771
"ul. Kazimierzowska 47, Warszawa","ul. Świerszcza 60, Warszawa",796,1063
"ul. Kąkolowa 24A, Warszawa","ul. Zwoleńska 40A/18, Warszawa",717,986
"ul. Panny Wodnej 46/48, Warszawa","ul. A. Ponikowskiego 6B, Warszawa",684,992
"ul. Modlińska 304, Warszawa","ul. Połczyńska 112A, Warszawa",599,926
"ul. Królowej Bony 26, Warszawa","Trakt Lubelski 395A, Warszawa",624,1256
"ul. Rumiana 50, Warszawa","ul. Lewandów 11, Warszawa",816,953
"ul. Scholastyków 8, Warszawa","ul. H. Opieńskiego 7, Warszawa",603,833
"ul. Podmokła 40A, Warszawa","ul. Elegijna 13, Warszawa",718,1180
"ul. I. Paderewskiego 143, Warszawa","ul. Krakowskie Przedmieście 15, Warszawa",1109,1175
"ul. Brodnicka 7C, Warszawa","ul. Modlińska 65F, Warszawa",656,814
"ul. Bajeczna 3, Warszawa","ul. Armii Krajowej 77A, Warszawa",1130,1215
"ul. Zwoleńska 115, Warszawa","ul. Brzozowa 13, Warszawa",740,1068
"ul. Piaskowa 60, Warszawa","ul. Kamykowa 29, Warszawa",1188,1254
"ul. J. Bema 87, Warszawa","ul. Nadziei 4, Warszawa",829,1079
"ul. Krótka 11, Warszawa","ul. Gilarska 93, Warszawa",848,931
"ul. S. Goszczyńskiego 40K, Warszawa","ul. Korkowa 7, Warszawa",1052,1156
"ul. Arsenalska 6, Warszawa","ul. Tukana 7, Warszawa",1058,1211
"ul. Licealna 44, Warszawa","ul. Czwartaków 84, Warszawa",702,1183
"ul. Barska 32, Warszawa","ul. Bursztynowa 2, Warszawa",620,698
"ul. Prokuratorska 9, Warszawa","ul. Popularna 34A, Warszawa",855,1022
"ul. Stryjeńskich 8, Warszawa","ul. Hafciarska 39B, Warszawa",1172,1232
"ul. Ligustrowa 19A, Warszawa","ul. Kostrzyńska 29, Warszawa",604,812
"ul. Taneczna 78, Warszawa","ul. M. Drzymały 2C, Warszawa",1093,1255
"ul. Północna 29A, Warszawa","ul. J. Słowackiego 75, Warszawa",836,1095
"ul. Kartonowa 4, Warszawa","Trakt Lubelski 177F/1, Warszawa",808,1204
"ul. Obwodowa 15, Warszawa","ul. Wałuszewska 26N, Warszawa",1011,1134
"ul. Lewandów 38, Warszawa","ul. Rymarska 12, Warszawa",1130,1197
"ul. Leonarda 14, Warszawa","ul. Błotna 8, Warszawa",1167,1242
"ul. Przyjaźni 14, Warszawa","ul. Jana III Sobieskiego 91A, Warszawa",1154,1251
"ul. Pańska 73, Warszawa","ul. J. Mianowskiego 3, Warszawa",837,956
"ul. Żywiczna 30, Warszawa","ul. Złotej Wilgi 12, Warszawa",943,1148
"ul. Cedrowa 62, Warszawa","ul. Bartycka 22B, Warszawa",818,1071
"ul. Liliowa 37H, Warszawa","ul. Kwatery Głównej 24, Warszawa",619,1155
"ul. Stanisława Leszczyńskiego 7, Warszawa","ul. Samorządowa 11A, Warszawa",1002,1240
"ul. Magistracka 22A, Warszawa","ul. Zakamarek 39D, Warszawa",1164,1258
"ul. Piasta Kołodzieja 24A, Warszawa","ul. Twarda 56B, Warszawa",983,1054
"ul. Przemian 29, Warszawa","ul. Łańcucka 15, Warszawa",625,838
"ul. Połczyńska 72, Warszawa","ul. Cyklamenowa 6, Warszawa",1034,1207
"ul. Chełmżyńska 142E, Warszawa","ul. Wał Miedzeszyński 414/17, Warszawa",708,1095
"ul. Zawiszaków 14, Warszawa","ul. Powroźnicza 4B, Warszawa",601,819
"ul. K. Szałasa 15A, Warszawa","ul. Patriotów 224, Warszawa",728,1081
"ul. Zasobna 34, Warszawa","ul. Jagody 12, Warszawa",1022,1243
"ul. Koniecpolska 31, Warszawa","ul. S. Chudoby 67E, Warszawa",697,1244
"ul. mjr. F. M. Amałowicza „Tatara” 4A, Warszawa","ul. Milenijna 11, Warszawa",1127,1244
"ul. Giełdowa 4, Warszawa","ul. Tarnowiecka 2, Warszawa",1055,1214
"ul. Wolska 180/182, Warszawa","ul. Słoneczna 12, Warszawa",900,1060
"ul. P. Michałowskiego 6, Warszawa","ul. Gostyńska 43, Warszawa",750,1184
"ul. Rękodzielnicza 27, Warszawa","ul. Wernyhory 5, Warszawa",629,742
"ul. Pułtuska 7, Warszawa","ul. Gajdy 17, Warszawa",686,1193
"ul. Marokańska 2B, Warszawa","ul. Legionowa 1, Warszawa",848,1157
"ul. Taneczna 59D, Warszawa","ul. Malachitowa 11, Warszawa",1065,1221
"ul. Wyganowska 26, Warszawa","ul. W. Bogusławskiego 6A, Warszawa",1029,1154
"ul. Bruzdowa 9L, Warszawa","ul. Estrady 43C, Warszawa",1049,1210
"ul. Pozytywki 18D, Warszawa","ul. J. Mehoffera 144A, Warszawa",764,1139
"ul. Giewont 15, Warszawa","ul. Międzyborska 109, Warszawa",1189,1249
"ul. Gołębia 4, Warszawa","ul. Klimatyczna 8A, Warszawa",541,784
"ul. Rosy 27F, Warszawa","ul. Juranda ze Spychowa 64D, Warszawa",931,1240
"ul. W. K. Roentgena 23, Warszawa","ul. Wał Miedzeszyński 124, Warszawa",869,1052
"ul. Sztabowa 6, Warszawa","ul. Oświatowa 30C, Warszawa",1077,1211
"ul. Nowy Świat 28, Warszawa","ul. Biedronki 51A, Warszawa",597,839
"ul. Potułkały 12, Warszawa","ul. Haczowska 9, Warszawa",1002,1210
"ul. K. Miarki 22B, Warszawa","ul. Uniejowska 7, Warszawa",595,842
"ul. Stanisława Leszczyńskiego 22, Warszawa","ul. Estrady 144B, Warszawa",836,980
"ul. Szeligowska 24, Warszawa","ul. C. Godebskiego 3, Warszawa",793,1061
"ul. Celulozy 108K, Warszawa","ul. Juhasów 18A, Warszawa",629,845
"ul. Postępu 15B, Warszawa","ul. Grodzieńska 65, Warszawa",768,1232
"ul. Walcownicza 30H, Warszawa","ul. Królewicza Jakuba 6A, Warszawa",956,1221
"ul. Kąty Grodziskie 43, Warszawa","ul. K. Borsuka 5, Warszawa",1062,1210
"ul. Żurawia 42, Warszawa","ul. Świderska 125, Warszawa",814,888
"ul. Zdrojowa 27, Warszawa","ul. Płocka 47, Warszawa",1079,1144
"ul. Starowiejska 8/10, Warszawa","ul. Wisełki 73, Warszawa",650,1235
"ul. L. Kondratowicza 27A, Warszawa","ul. Sarabandy 53, Warszawa",1096,1214
"ul. Smoleńska 75, Warszawa","ul. Płużańska 15, Warszawa",999,1207
"ul. S. Kulczyńskiego 3, Warszawa","ul. Mrągowska 16F, Warszawa",932,1239
"ul. Dmuchawcowa 5, Warszawa","ul. Bociania 29B, Warszawa",1082,1249
"ul. A. Waszkowskiego 5A, Warszawa","ul. Czapli 11, Warszawa",755,1042
"ul. Kaszmirowa 4, Warszawa","ul. Obornicka 36A, Warszawa",703,1201
"ul. Tamka 4, Warszawa","ul. Radarowa 2A, Warszawa",1088,1150
"ul. Rzodkiewki 8A, Warszawa","ul. Jeleniogórska 10, Warszawa",839,1213
"ul. Marysińska 13A, Warszawa","ul. Wilgi 8, Warszawa",848,1155
"ul. Czynszowa 1, Warszawa","ul. A. Kostki Napierskiego 10C, Warszawa",650,1187
"ul. Przyczółkowa 63, Warszawa","ul. Halna 33, Warszawa",855,1177
"ul. Mrówcza 214, Warszawa","ul. Fromborska 77, Warszawa",622,904
"ul. Kwiatów Polskich 20C, Warszawa","ul. Oliwska 1, Warszawa",958,1077
"ul. Atlasowa 10, Warszawa","ul. Heroldów 21C, Warszawa",854,930
"ul. Kołobrzeska 36, Warszawa","ul. A. Kordeckiego 4, Warszawa",551,892
"ul. Kuropatwy 34, Warszawa","ul. Karminowa 32, Warszawa",718,1161
"ul. Ogórkowa 60C, Warszawa","ul. Myśliwiecka 8, Warszawa",1065,1227
"ul. Zapłocie 42U, Warszawa","ul. Dzieci Warszawy 29, Warszawa",590,1169
"ul. Łopuszańska 90, Warszawa","ul. Białołęcka 396A, Warszawa",1009,1181
"ul. Księcia Ziemowita 34, Warszawa","ul. Niska 21A, Warszawa",1177,1237
"ul. Kanonierska 14, Warszawa","ul. Chełchowska 8, Warszawa",845,1245
"ul. Liliowa 33M, Warszawa","ul. Kuropatwy 26J, Warszawa",677,1244
"ul. W. Szeflera „Włada” 52, Warszawa","ul. H. Arctowskiego 3, Warszawa",1134,1202
"ul. Startowa 13, Warszawa","ul. Mochtyńska 71, Warszawa",600,1205
"ul. Pokrzywowa 10, Warszawa","ul. Muzealna 11, Warszawa",997,1128
"ul. Lucerny 21, Warszawa","ul. S. Banacha 22, Warszawa",1159,1227
"ul. Żołny 48, Warszawa","ul. Hafciarska 52B, Warszawa",1176,1240
"ul. Nike 25, Warszawa","ul. Koronacyjna 17, Warszawa",1100,1223
"ul. L. Berensona 59, Warszawa","ul. Bażancia 53E, Warszawa",725,1212
"ul. M. Reja 4, Warszawa","ul. S. Rogalskiego 1E, Warszawa",1037,1127
"ul. Żółwia 3, Warszawa","ul. Graniczna 30, Warszawa",800,1244
"ul. Okrągła 32, Warszawa","ul. Bażancia 46A, Warszawa",577,1155
"ul. L. Kickiego 22, Warszawa","ul. Żonkilowa 20, Warszawa",912,1031
"ul. Kąty Grodziskie 101B, Warszawa","ul. A. Einsteina 6, Warszawa",820,1027
"ul. Zygmunta Augusta 7A, Warszawa","ul. Wał Miedzeszyński 576A, Warszawa",1188,1258
"ul. Podskarbińska 2, Warszawa","ul. Patriotów 162, Warszawa",733,1106
"al. Jana Pawła II 59, Warszawa","ul. P. Włodkowica 2C, Warszawa",758,856
"ul. Wiślanego Nurtu 4B, Warszawa","ul. Botaniczna 69, Warszawa",1140,1245
"ul. Platanów 11, Warszawa","ul. Perlicza 7, Warszawa",1079,1255
"ul. Strawczyńska 23, Warszawa","ul. Lokalna 92, Warszawa",572,1180
"ul. Bartycka 7, Warszawa","ul. S. Rostworowskiego 10, Warszawa",1126,1215
"ul. Zakrętowa 11, Warszawa","ul. Rajskich Ptaków 13, Warszawa",867,1058
"ul. Kazimierzowska 52, Warszawa","pl. S. Małachowskiego 2, Warszawa",610,810
"ul. Sycowska 46A, Warszawa","ul. Żyrardowska 43, Warszawa",657,1094
"ul. Radiowa 1A, Warszawa","ul. Kobuza 17, Warszawa",738,1078
"ul. Nowy Świat 5, Warszawa","ul. św. Bonifacego 90, Warszawa",837,1100
"ul. Prasowa 32, Warszawa","ul. Lotnicza 18, Warszawa",1069,1225
"ul. Arkuszowa 116, Warszawa","ul. J. Bajana 3, Warszawa",888,970
"ul. F. M. Lanciego 16, Warszawa","ul. Lisia 12, Warszawa",1162,1238
"ul. Strzygłowska 71Z/4, Warszawa","ul. Ostródzka 88E, Warszawa",924,1028
"ul. Masztalerska 36, Warszawa","ul. Wszeborska 8/10, Warszawa",1064,1206
"ul. Miączyńska 45, Warszawa","ul. Zawodowa 19, Warszawa",930,1181
"ul. Wąwolnicka 6, Warszawa","ul. Przyczółkowa 231, Warszawa",576,674
"ul. Kanarkowa 10, Warszawa","ul. gen. S. Kaliskiego 31D, Warszawa",910,1031
"ul. Ostródzka 226, Warszawa","ul. Chodecka 1D, Warszawa",1107,1220
"ul. Niedźwiedzia 37, Warszawa","ul. Chorągwi Pancernej 19A, Warszawa",923,1249
"ul. II Armii Wojska Polskiego 53A, Warszawa","ul. Aroniowa 15A, Warszawa",986,1125
"ul. Borowika 13, Warszawa","ul. Cymbalistów 11, Warszawa",585,1155
"ul. A. Branickiego 16, Warszawa","ul. Elektoralna 23, Warszawa",1031,1194
"ul. Zawodowa 50, Warszawa","ul. Żwirki i Wigury 53, Warszawa",1010,1125
"ul. Literatów 4A, Warszawa","ul. B. Zuga 32A, Warszawa",785,1154
"ul. Arktyczna 8B, Warszawa","ul. Pod Kopcem 28, Warszawa",603,903
"ul. Związkowa 40, Warszawa","ul. W. Przanowskiego 33, Warszawa",943,1223
"ul. Komorska 32, Warszawa","ul. Juhasów 27A, Warszawa",878,978
"ul. Prawdziwka 16E, Warszawa","ul. Sokołowska 16, Warszawa",616,916
"ul. Przekorna 23, Warszawa","ul. Jana Pawła II 13A, Warszawa",649,1149
"ul. Rakowiecka 41A, Warszawa","ul. Kaczy Dół 2A, Warszawa",787,1168
"ul. Palmowa 15F, Warszawa","ul. Radarowa 54, Warszawa",1065,1144
"ul. H. Łasaka 49, Warszawa","ul. Podgórna 27, Warszawa",702,853
"ul. Szczera 14M, Warszawa","ul. Sokratesa 17B, Warszawa",795,878
"ul. Karska 5, Warszawa","ul. Minerska 3A, Warszawa",893,1164
"ul. Podkowy 145, Warszawa","ul. Targowa 56, Warszawa",621,1082
"ul. Krzywińska 4A, Warszawa","ul. A. Kacpury 7A, Warszawa",977,1179
"ul. Skarbka z Gór 124, Warszawa","ul. Przekorna 63, Warszawa",987,1124
"ul. Rolna 161A, Warszawa","ul. Żuromińska 5, Warszawa",715,1043
"ul. Zamiejska 5, Warszawa","ul. S. Miłkowskiego 4, Warszawa",655,1036
"ul. Hodowlana 15, Warszawa","ul. Dywizjonu 303 141A, Warszawa",621,1258
"ul. Wał Miedzeszyński 604F, Warszawa","ul. Kaczorowa 37, Warszawa",1185,1249
"ul. Marii Kazimiery 28, Warszawa","ul. Sęczkowa 43A, Warszawa",854,1064
"ul. Leśniczówka 30A, Warszawa","ul. Wróbla 20, Warszawa",589,1242
"ul. Karowa 10, Warszawa","ul. Regulska 52A, Warszawa",974,1125
"ul. Synów Pułku 15A, Warszawa","ul. J. Osterwy 5A, Warszawa",783,988
"ul. W. Syrokomli 31, Warszawa","al. Jana Pawła II 41A, Warszawa",669,905
"ul. Szeroka 34, Warszawa","ul. K. Wóycickiego 33, Warszawa",1033,1246
"ul. Wyszogrodzka 2, Warszawa","ul. Nowoursynowska 114, Warszawa",785,963
"ul. Bartycka 11B, Warszawa","ul. Dzika 19/23, Warszawa",1185,1259
"ul. Farbiarska 78, Warszawa","ul. Ochocza 25, Warszawa",911,984
"ul. J. Kochanowskiego 51, Warszawa","ul. Skolimowska 4, Warszawa",873,1083
"ul. Mlądzka 19, Warszawa","ul. Łagodna 17, Warszawa",707,1206
"ul. Estrady 92, Warszawa","ul. Bolesława Chrobrego 33, Warszawa",1088,1156
"ul. Leszczynowa 24, Warszawa","ul. Warszawska 37, Warszawa",715,1082
"ul. I. Paderewskiego 146, Warszawa","ul. M. Wyrzykowskiego 5A, Warszawa",655,1047
"ul. Zgierska 15B, Warszawa","ul. Etiudy Rewolucyjnej 34, Warszawa",774,922
"ul. Ogórkowa 102, Warszawa","ul. Wernyhory 30A, Warszawa",649,999
"ul. Kolektorska 30A, Warszawa","ul. Hodowlana 10, Warszawa",614,1173
"ul. Estrady 43C, Warszawa","ul. Perłowa 14, Warszawa",573,1102
"ul. Chlubna 56, Warszawa","ul. Klimontowska 15C, Warszawa",559,1087
"ul. J. Wasilkowskiego 1A, Warszawa","ul. Obrońców Tobruku 38, Warszawa",1044,1206
"ul. Dominikańska 14, Warszawa","ul. Beskidzka 32A, Warszawa",1040,1127
"ul. Kuropatwy 34T, Warszawa","ul. Cieplarniana 2, Warszawa",1132,1234
"ul. Koszykowa 79A, Warszawa","ul. Imbirowa 6M, Warszawa",936,1137
"ul. Pstra 19, Warszawa","ul. Klubowa 5, Warszawa",611,874
"ul. Nowoberestecka 10, Warszawa","ul. L. Rydla 38, Warszawa",867,1144
"ul. Kórnicka 22, Warszawa","ul. Cybernetyki 2A, Warszawa",728,1063
"al. Wilanowska 93, Warszawa","ul. Cieślewskich 25D, Warszawa",1067,1205
"ul. Białowieska 26, Warszawa","ul. Chodecka 1C, Warszawa",735,1159
"ul. Myśliborska 8, Warszawa","ul. Mazowiecka 41, Warszawa",820,1017
"ul. Chorągwi Pancernej 30B, Warszawa","ul. Marchołta 28, Warszawa",724,967
"ul. Cz. Kłosia 14, Warszawa","ul. Cytrynowa 28, Warszawa",663,1045
"ul. Dzieci Warszawy 10A, Warszawa","ul. Batuty 9B, Warszawa",864,1192
"ul. Zapłocie 198, Warszawa","ul. Karmazynowa 34E, Warszawa",805,1098
"ul. Poprawna 98, Warszawa","ul. Napoleona Bonaparte 19, Warszawa",736,987
"ul. Daleka 8, Warszawa","ul. Saska 9G, Warszawa",993,1139
"ul. Poprawna 41B, Warszawa","ul. L. Idzikowskiego 2D, Warszawa",770,910
"ul. Sarmacka 4, Warszawa","ul. Saska 111A, Warszawa",977,1110
"ul. Świętych Cyryla i Metodego 4, Warszawa","ul. Dorohuska 17, Warszawa",939,1155
"ul. Wiolinowa 5, Warszawa","ul. Zamieniecka 21, Warszawa",748,1230
"ul. Racławicka 17, Warszawa","ul. Arkuszowa 152, Warszawa",922,1255
"ul. Ogórkowa 44M, Warszawa","ul. Kuropatwy 28S, Warszawa",1171,1245
"ul. Wędrowców 1, Warszawa","ul. Dewajtis 3, Warszawa",1092,1251
"ul. Chmielna 102, Warszawa","ul. Husarii 21, Warszawa",733,1180
"ul. L. Berensona 159, Warszawa","al. Rzeczypospolitej 18, Warszawa",640,923
"ul. E. Tyszkiewicza 11, Warszawa","ul. Smoleńska 92, Warszawa",1186,1258
"ul. Rokokowa 127, Warszawa","ul. Mrągowska 2E, Warszawa",1006,1207
"Trakt Lubelski 337D, Warszawa","ul. Biernacka 7, Warszawa",893,1022
"ul. Kwatery Głównej 13, Warszawa","ul. Zasadowa 53, Warszawa",678,1145
"ul. Białołęcka 339, Warszawa","ul. Sycylijska 2, Warszawa",972,1260
"ul. Rajska 6, Warszawa","ul. Mechaników 12C, Warszawa",941,1176
"ul. Marysińska 5, Warszawa","ul. Nałęczowska 22, Warszawa",1048,1109
"ul. Sporna 23, Warszawa","ul. Radzymińska 249, Warszawa",796,1179
"ul. F. Karpińskiego 10, Warszawa","ul. Korsykańska 1, Warszawa",735,1021
"ul. Poprawna 124A, Warszawa","ul. Leżajska 2, Warszawa",660,839
"ul. E. Kwiatkowskiego 6, Warszawa","ul. Tarchomińska 14, Warszawa",1014,1188
"pl. A. Rembowskiego 4, Warszawa","ul. Szegedyńska 10, Warszawa",1128,1236
"ul. Arktyczna 3, Warszawa","ul. Podkowy 3A, Warszawa",857,1258
"ul. Homera 32A, Warszawa","ul. Dzięgielowa 3, Warszawa",641,934
"ul. Zaściankowa 6A, Warszawa","ul. Ludwiki 3, Warszawa",577,736
"ul. Makowska 65, Warszawa","ul. Ostródzka 56R, Warszawa",894,1015
"ul. Gawędziarzy 65, Warszawa","ul. S. Wojciechowskiego 56, Warszawa",604,846
"ul. Bohaterów 22, Warszawa","ul. Radziejowicka 7, Warszawa",560,879
"ul. Puławska 22, Warszawa","ul. gen. W. Sikorskiego 65, Warszawa",574,1257
"ul. 1 Praskiego Pułku 39, Warszawa","ul. Ogórkowa 49, Warszawa",1025,1150
"ul. Rokosowska 12F, Warszawa","ul. H. Jędrzejowskiego 10, Warszawa",954,1162
"ul. Malwowa 3, Warszawa","ul. Bytomska 6, Warszawa",1183,1249
"ul. Rymarska 11, Warszawa","ul. H. Wieniawskiego 10, Warszawa",853,1239
"ul. Cytrynowa 18, Warszawa","ul. A. Malczewskiego 3/5/7, Warszawa",852,1145
"ul. Pancerna 2, Warszawa","ul. Tkaczy 14, Warszawa",1079,1169
"ul. Cicha Dolina 68, Warszawa","ul. Zakamarek 21B, Warszawa",912,1086
"ul. gen. B. Szareckiego 8, Warszawa","ul. Pawia 40, Warszawa",558,943
"ul. Parowcowa 21, Warszawa","ul. Słonki 63, Warszawa",854,1181
"ul. L. Kickiego 23A, Warszawa","ul. Marynin 15B, Warszawa",594,1238
"ul. Warszawska 15, Warszawa","ul. Katowicka 11, Warszawa",727,1170
"ul. Małej Łąki 78, Warszawa","ul. Sążnista 8H, Warszawa",1139,1224
"ul. Sielanki 27, Warszawa","ul. Zagórzańska 36A, Warszawa",576,674
"ul. Karmelicka 3AB, Warszawa","ul. Ostródzka 252B, Warszawa",989,1134
"ul. Wenecka 15, Warszawa","ul. 27 Grudnia 28, Warszawa",653,937
"ul. Czołowa 40V, Warszawa","ul. Poznańska 1, Warszawa",936,1185
"ul. Genewska 35, Warszawa","ul. Szaserów 119, Warszawa",649,1208
