"ul. B. Gidzińskiego 17, Warszawa","ul. Wieśniacza 2A, Warszawa",821,943
"ul. Wiślanego Nurtu 30, Warszawa","ul. Stara 4A, Warszawa",766,1084
"ul. J. Kochanowskiego 18, Warszawa","ul. Raduńska 5A, Warszawa",927,1052
"ul. Nowoursynowska 85D, Warszawa","ul. Białołęcka 138, Warszawa",818,1042
"ul. Przylaszczkowa 32, Warszawa","ul. Dereniowa 13, Warszawa",1078,1161
"ul. Skibicka 31, Warszawa","ul. Podbiałowa 14, Warszawa",877,1099
"ul. Zapustna 38, Warszawa","ul. Bieżuńska 1D, Warszawa",1021,1102
"Trakt Brzeski 15, Warszawa","ul. Wróbla 31, Warszawa",1131,1251
"ul. L. Idzikowskiego 1B, Warszawa","ul. Batystowa 2, Warszawa",954,1124
"ul. Polskie Drogi 6, Warszawa","ul. Gdańska 17, Warszawa",637,1136
"ul. Libijska 4B, Warszawa","ul. Calowa 19C, Warszawa",915,1239
"ul. Wólczyńska 115, Warszawa","ul. S. Bodycha 88, Warszawa",588,809
"ul. Lektykarska 46, Warszawa","ul. Podkowy 5A, Warszawa",839,1254
"ul. Śródziemnomorska 33, Warszawa","ul. Zagajnikowa 6, Warszawa",890,1179
"ul. Marii Kazimiery 48, Warszawa","ul. Pyszniańska 14, Warszawa",1102,1204
"ul. S. Kunickiego 33, Warszawa","ul. T. Lenartowicza 23A, Warszawa",590,1214
"ul. A. Zelwerowicza 19, Warszawa","ul. Rumiana 44, Warszawa",962,1243
"ul. II Armii Wojska Polskiego 36, Warszawa","ul. Husarii 65, Warszawa",656,1037
"ul. Jakobinów 26, Warszawa","ul. Eskimoska 31, Warszawa",1016,1224
"ul. Czwartaków 28A, Warszawa","ul. Sęczkowa 94A, Warszawa",667,729
"ul. 11 Listopada 7, Warszawa","ul. Wiązowska 46, Warszawa",958,1087
"ul. Bruzdowa 82, Warszawa","ul. Karpacka 45, Warszawa",964,1110
"ul. K. Drewnowskiego 34, Warszawa","ul. Księcia Witolda 29A, Warszawa",603,891
"ul. Bratnia 13, Warszawa","ul. Palisadowa 57C, Warszawa",892,1038
"ul. Puławska 158/164, Warszawa","ul. Apenińska 3/7, Warszawa",829,1252
"ul. J. Mianowskiego 16, Warszawa","ul. Obiegowa 14B, Warszawa",717,1195
"ul. Brzeziny 11G, Warszawa","al. J. Waszyngtona 120, Warszawa",576,765
"ul. Kukułki 4, Warszawa","ul. Nowodworska 18H, Warszawa",551,737
"ul. Kajetańska 3A, Warszawa","ul. Jeziorki 86, Warszawa",550,1201
"ul. A. Janowskiego 34, Warszawa","ul. Związkowa 14A, Warszawa",559,1117
"ul. Twarda 38/40, Warszawa","os. Przyjaźń 61, Warszawa",961,1132
"ul. Kiermaszowa 14A, Warszawa","ul. Lakowa 7, Warszawa",706,1125
"ul. Mała 8, Warszawa","ul. Gąsienicowa 15, Warszawa",715,850
"ul. Pawia 30, Warszawa","ul. Karczunkowska 24A, Warszawa",1114,1233
"ul. Wał Zawadowski 85B, Warszawa","ul. Osiecka 58, Warszawa",638,1147
"ul. M. Oczapowskiego 14, Warszawa","ul. Buławy 6B, Warszawa",983,1166
"ul. Calineczki 35A, Warszawa","ul. Kopijników 19A, Warszawa",1129,1221
"ul. Promenada 13/15, Warszawa","ul. Przylesie 10, Warszawa",656,1098
"ul. Kowieńska 9, Warszawa","ul. H. Ordonówny 19A, Warszawa",707,1161
"ul. M. Wolfkego 7, Warszawa","ul. Krasnowolska 68, Warszawa",740,992
"ul. Ostródzka 89H, Warszawa","ul. Zdziarska 83Z/6, Warszawa",1149,1240
"ul. Mokotowska 52, Warszawa","ul. Świętych Cyryla i Metodego 4, Warszawa",666,925
"ul. A. Einsteina 19, Warszawa","al. gen. A. Chruściela „Montera” 102A, Warszawa",850,1158
"ul. Wałowicka 11, Warszawa","Trakt Lubelski 354B, Warszawa",911,1028
"ul. Tamka 31, Warszawa","ul. Śródborowska 12, Warszawa",1127,1213
"ul. Jeździecka 21C, Warszawa","ul. Naddnieprzańska 33K, Warszawa",722,984
"ul. Analityczna 11, Warszawa","ul. Dzikiej Róży 8, Warszawa",1052,1120
"ul. Słupska 26, Warszawa","ul. Fizylierów 29, Warszawa",607,957
"ul. Kolibrów 9, Warszawa","ul. Zielona 42, Warszawa",612,735
"ul. Lebiodowa 23C, Warszawa","ul. Cegłowska 42, Warszawa",703,1259
"ul. Wołoska 82, Warszawa","ul. Cietrzewia 25, Warszawa",929,1214
"ul. Wojdyńska 13, Warszawa","ul. K. Wóycickiego 5D, Warszawa",689,941
"ul. Dobrodzieja 1A, Warszawa","ul. Solipska 26, Warszawa",748,966
"ul. Poleczki 22, Warszawa","ul. Ogórkowa 57B, Warszawa",783,953
"ul. Hołubcowa 123, Warszawa","ul. Koniecpolska 11, Warszawa",969,1151
"ul. Dąbrowiecka 7, Warszawa","ul. Żegańska 9, Warszawa",661,932
"ul. J. i J. Śniadeckich 1A, Warszawa","ul. Drużynowa 6, Warszawa",922,1131
"ul. Drapińska 11A, Warszawa","ul. Wolińska 20J, Warszawa",619,969
"ul. Kwiatowa 1, Warszawa","ul. Fiołków 14, Warszawa",1070,1158
"ul. Dorohuska 9, Warszawa","ul. Rabczańska 2, Warszawa",923,1068
"ul. Miętowa 6, Warszawa","ul. Fortuny 19, Warszawa",1110,1183
"ul. Na Bateryjce 8, Warszawa","ul. K. Wyki 2G, Warszawa",701,1150
"ul. Kuligowska 7D, Warszawa","ul. Wisełki 69, Warszawa",742,832
"ul. Peszteńska 3, Warszawa","ul. św. Antoniego 28, Warszawa",595,1222
"ul. Kołobrzeska 34, Warszawa","ul. Halki 39, Warszawa",893,1258
"Al. Jerozolimskie 200, Warszawa","ul. Palisadowa 35, Warszawa",737,1185
"ul. Mrówcza 31A, Warszawa","al. Niepodległości 137/141, Warszawa",631,1189
"ul. Słowicza 5, Warszawa","ul. Giermków 2, Warszawa",733,1140
"ul. Przyrzecze 1P/3, Warszawa","ul. Płochocińska 122B, Warszawa",1077,1155
"ul. Rumiana 54A, Warszawa","ul. Żwanowiecka 92, Warszawa",1058,1197
"ul. M. Karłowicza 18, Warszawa","ul. Oleńki 3B, Warszawa",813,1168
"ul. Zbójnogórska 50, Warszawa","ul. Bolimowska 1C, Warszawa",583,1178
"ul. Kruszwicka 4B, Warszawa","ul. Botaniczna 40, Warszawa",814,1004
"ul. Ruskowy Bród 23, Warszawa","ul. IV Poprzeczna 3A, Warszawa",558,1023
"ul. Gryfitów 3, Warszawa","ul. Koniecpolska 47, Warszawa",1199,1260
"ul. Europejska 113A, Warszawa","ul. Wszemirowska 32, Warszawa",969,1099
"ul. Gościniec 7, Warszawa","ul. Agawy 11, Warszawa",865,1019
"al. Bzów 47, Warszawa","ul. Sąsiedzka 6A, Warszawa",541,938
"ul. Tamka 43, Warszawa","ul. B. Głowackiego 112, Warszawa",636,716
"ul. Szałwiowa 15A, Warszawa","ul. Rakowska 6, Warszawa",1021,1123
"ul. Braci Załuskich 11, Warszawa","ul. Szańcowa 80, Warszawa",1192,1255
"ul. Łuki Wielkie 17, Warszawa","ul. Egejska 17, Warszawa",682,973
"ul. Sęczkowa 70A, Warszawa","ul. Dziewiarska 16, Warszawa",772,1029
"ul. Objazdowa 7, Warszawa","ul. Janczarów 15, Warszawa",704,1067
"ul. Łączna 19, Warszawa","ul. Ksawerów 22, Warszawa",1029,1137
"ul. B. Limanowskiego 30, Warszawa","ul. Wałuszewska 26Z, Warszawa",998,1186
"ul. Bohaterów 18A, Warszawa","ul. Z. Mączeńskiego 17, Warszawa",1047,1168
"ul. B. Wesołowskiego 16, Warszawa","ul. Mlądzka 32, Warszawa",947,1116
"ul. gen. W. Sikorskiego 97, Warszawa","ul. J. Chłopickiego 36, Warszawa",973,1063
"ul. Biedronki 56B, Warszawa","ul. Romańska 6, Warszawa",1155,1216
"ul. Zbyszka z Bogdańca 15E, Warszawa","ul. Ołówkowa 46, Warszawa",859,1049
"ul. ks. S. Szulczyka 57A, Warszawa","ul. Rogowska 8, Warszawa",894,1010
"ul. Giermków 4, Warszawa","ul. Z. Markerta 25, Warszawa",805,1005
"ul. Gruntowa 1B, Warszawa","ul. Orężna 12, Warszawa",1051,1247
"ul. Puszczyka 5, Warszawa","ul. Jasielska 49/53, Warszawa",1065,1128
"ul. Płochocińska 21A, Warszawa","ul. Jasna 4, Warszawa",918,1141
"ul. Storczykowa 48, Warszawa","ul. Filomatów 45, Warszawa",1030,1245
"ul. Drogistów 8, Warszawa","ul. Tkaczy 18, Warszawa",774,1107
"ul. Budy 5, Warszawa","al. Niepodległości 43, Warszawa",576,1194
"al. Krakowska 226, Warszawa","ul. Macedońska 15, Warszawa",853,1105
"ul. Zalipie 11, Warszawa","ul. Senatorska 35, Warszawa",766,841
"al. Rzeczypospolitej 29A, Warszawa","ul. Wolbromska 8, Warszawa",883,1135
"ul. Żwirki i Wigury 9/13, Warszawa","ul. Kosynierów 5, Warszawa",1140,1246
"ul. Gubinowska 39, Warszawa","ul. Wilcza 18, Warszawa",1147,1238
"ul. Lecha 28, Warszawa","ul. Lubiana 7, Warszawa",1155,1217
"ul. Grafitowa 2, Warszawa","ul. Radzymińska 109, Warszawa",1082,1222
"ul. J. Chłopickiego 98, Warszawa","ul. I. Paderewskiego 83, Warszawa",1154,1226
"ul. Cybernetyki 7E, Warszawa","ul. Głębocka 5C, Warszawa",897,1047
"ul. Pielgrzymów 24, Warszawa","ul. Oliwkowa 6, Warszawa",838,916
"ul. Głogowska 29, Warszawa","ul. Kwiatowa Polana 38, Warszawa",883,1001
"ul. Bródnowska 3, Warszawa","ul. Polarna 5, Warszawa",1086,1226
"ul. Czereśniowa 31C, Warszawa","ul. Nad Wisłą 21A, Warszawa",901,961
"ul. J. Zamoyskiego 2A, Warszawa","ul. Nowoursynowska 111D, Warszawa",972,1034
"ul. Wał Miedzeszyński 608L, Warszawa","ul. Pod Brzozami 62, Warszawa",568,784
"ul. Objazdowa 22, Warszawa","ul. Wspólna 95, Warszawa",976,1125
"ul. Świetlana 19, Warszawa","ul. S. Czarnieckiego 19, Warszawa",543,1067
"ul. Nastrojowa 22, Warszawa","ul. Iskry 3, Warszawa",1058,1155
"ul. K. Bohdanowicza 15, Warszawa","ul. Białozora 35B, Warszawa",957,1151
"ul. F. Ilskiego 3A, Warszawa","ul. Maciejowicka 15, Warszawa",636,1022
"ul. gen. W. Czumy 11, Warszawa","ul. Modlińska 348A, Warszawa",1064,1141
"al. Krakowska 21, Warszawa","ul. Hiacyntowa 15, Warszawa",914,1004
"ul. Hawajska 6, Warszawa","ul. Bystrzycka 50, Warszawa",620,1034
"ul. S. Kazury 12, Warszawa","ul. Chlubna 13, Warszawa",599,723
"ul. Mirska 1, Warszawa","ul. Wał Miedzeszyński 420A/19, Warszawa",1069,1223
"pl. Zbawiciela 1, Warszawa","ul. Lebiodowa 38A, Warszawa",1002,1244
"ul. II Rejonu AK 8, Warszawa","ul. Wasilkowska 12C, Warszawa",886,1244
"ul. Osada Ojców 5, Warszawa","ul. Nowolipki 6A, Warszawa",1124,1196
"ul. Bluszczańska 69B, Warszawa","ul. Dominiki 13, Warszawa",688,1054
"ul. W. Skalmowskiego 4, Warszawa","ul. I Poprzeczna 8B, Warszawa",934,1167
"ul. Zabłocińska 8, Warszawa","ul. Radzymińska 135, Warszawa",713,1254
"ul. Podkowińska 20, Warszawa","ul. Rejowiecka 14, Warszawa",651,886
"ul. Rolna 155, Warszawa","al. J. Waszyngtona 2B, Warszawa",1065,1256
"ul. Pod Brzozami 28, Warszawa","ul. Gościniec 9C, Warszawa",692,971
"ul. Komfortowa 4, Warszawa","ul. P. Stellera 13, Warszawa",899,1059
"ul. Mokotowska 61, Warszawa","ul. Ciesielska 1, Warszawa",877,1212
"ul. Zamieniecka 79, Warszawa","ul. Zakopiańska 14, Warszawa",850,1050
"ul. Katalogowa 2, Warszawa","ul. Henryka Brodatego 21, Warszawa",609,1061
"ul. Rusiecka 18, Warszawa","ul. Odkryta 58, Warszawa",919,1096
"ul. Nowoczesna 9, Warszawa","ul. Kompanii AK „Kordian” 12, Warszawa",799,1030
"ul. Garncarska 51B, Warszawa","ul. M. Kasprzaka 44/52, Warszawa",948,1024
"ul. Ogrodowa 3, Warszawa","al. Stanów Zjednoczonych 61A, Warszawa",559,1090
"ul. Fortuny 9, Warszawa","ul. L. Berensona 54, Warszawa",818,1193
"ul. Pancerna 21, Warszawa","ul. Rosochata 53, Warszawa",742,900
"ul. Kwatery Głównej 46E, Warszawa","ul. Śliska 14, Warszawa",951,1101
"ul. W. Wojtyszki 71H, Warszawa","ul. Borków 28, Warszawa",899,1044
"ul. Orzechowa 5, Warszawa","ul. I Poprzeczna 12A, Warszawa",684,1040
"ul. Liliowa 35N, Warszawa","ul. Bluszczańska 25, Warszawa",764,1010
"ul. Zawodowa 8, Warszawa","ul. Giewont 37, Warszawa",872,1233
"ul. Żywiecka 31, Warszawa","ul. Grójecka 40, Warszawa",873,1202
"ul. S. Orzechowskiego 19, Warszawa","ul. Izbicka 61, Warszawa",1143,1259
"ul. Zwoleńska 40A/2, Warszawa","ul. Ruskowy Bród 29A, Warszawa",910,1148
"ul. Korkowa 15, Warszawa","ul. Bychowska 28A, Warszawa",640,1041
"ul. Klarnecistów 1, Warszawa","ul. S. Chudoby 95E, Warszawa",1166,1252
"ul. Borków 51C, Warszawa","ul. Białołęcka 350, Warszawa",866,1206
"ul. Buska 40, Warszawa","ul. Zapłocie 42S, Warszawa",1102,1191
"ul. Pęcicka 12A, Warszawa","ul. Stanisława Leszczyńskiego 13, Warszawa",1100,1186
"ul. Zagięta 15, Warszawa","al. 3 Maja 7B, Warszawa",995,1099
"ul. Potażowa 30, Warszawa","ul. Estrady 51, Warszawa",668,1105
"ul. Katowicka 23, Warszawa","ul. Żużlowa 3, Warszawa",1194,1259
"ul. Bohaterów 32, Warszawa","ul. Celtów 7, Warszawa",1133,1237
"ul. Szczęsna 22A, Warszawa","ul. Poprawna 32C, Warszawa",1172,1245
"ul. gen. L. Okulickiego 6, Warszawa","ul. Solipska 26, Warszawa",689,813
"ul. Cedrowa 15, Warszawa","ul. Gladioli 5A, Warszawa",1015,1169
"ul. A. Naruszewicza 18, Warszawa","ul. Lebiodowa 11L, Warszawa",826,1193
"ul. Kościuszkowców 19A, Warszawa","ul. Puławska 176/178, Warszawa",1198,1259
"ul. Cyprysowa 46A, Warszawa","ul. Srebrnogórska 37A, Warszawa",1123,1236
"ul. Dzięcieliny 15, Warszawa","ul. J. Mehoffera 165, Warszawa",745,917
"ul. Syta 179B, Warszawa","ul. Konstruktorska 12, Warszawa",987,1131
"ul. Osiedle 2B, Warszawa","ul. Zdziarska 81N, Warszawa",665,944
"ul. II Armii Wojska Polskiego 82, Warszawa","ul. Wagonowa 14, Warszawa",605,785
"ul. Borków 73B, Warszawa","ul. Mroźna 18, Warszawa",789,1166
"ul. Daktylowa 28, Warszawa","pl. J. Lelewela 16, Warszawa",789,899
"ul. Widoczna 5, Warszawa","ul. Zakamarek 49, Warszawa",610,755
"ul. Zwycięzców 34, Warszawa","ul. Kaniowska 106A, Warszawa",1010,1212
"ul. Lipkowska 56, Warszawa","ul. Wrzosowisko 3, Warszawa",748,1221
"ul. Wiklinowa 36, Warszawa","ul. Mrówcza 41, Warszawa",1139,1232
"al. Prymasa Tysiąclecia 76A, Warszawa","ul. Wiarusów 32, Warszawa",728,1147
"ul. Królowej Marysieńki 5C, Warszawa","ul. Fabryczna 53, Warszawa",818,1020
"ul. Janczarów 32, Warszawa","ul. Syta 110A, Warszawa",608,753
"ul. Chorągwi Pancernej 71, Warszawa","ul. Warszawska 96, Warszawa",591,848
"ul. Kopalniana 2Y, Warszawa","Szosa Lubelska 20, Warszawa",1099,1229
"ul. Konopna 4, Warszawa","ul. Osieki 20A, Warszawa",1043,1256
"ul. Zdziarska 83Z/15, Warszawa","ul. Marywilska 60D, Warszawa",719,913
"ul. Rokokowa 112D, Warszawa","ul. Wielowiejska 3/7, Warszawa",1017,1231
"ul. Zapłocie 14K, Warszawa","ul. Bruzdowa 5B, Warszawa",576,1227
"ul. Smugowa 55A, Warszawa","ul. Hafciarska 52A, Warszawa",861,1035
"ul. Puławska 84, Warszawa","ul. płk. W. Łokuciewskiego 9, Warszawa",716,1195
"ul. Kuźnicy Kołłątajowskiej 42A, Warszawa","ul. Włodarzewska 95A, Warszawa",1100,1232
"ul. Lipińska 3, Warszawa","ul. Załuski 13, Warszawa",1056,1242
"ul. Pitagorasa 30, Warszawa","ul. Szaserów 13, Warszawa",1136,1241
"ul. Odolańska 32, Warszawa","ul. Górczewska 56/60, Warszawa",992,1255
"ul. A. Fleminga 47, Warszawa","ul. W. Skorochód-Majewskiego 3A, Warszawa",605,1065
"Trakt Lubelski 237Ł, Warszawa","ul. Ostródzka 142, Warszawa",756,1250
"ul. Przełęczy 182, Warszawa","ul. Ropczycka 16, Warszawa",970,1124
"ul. Wirażowa 120, Warszawa","ul. Pustułeczki 14, Warszawa",913,1223
"ul. Karczunkowska 164B, Warszawa","ul. Północna 32D, Warszawa",1130,1214
"ul. Poloneza 54, Warszawa","ul. Śląska 20, Warszawa",557,664
"ul. Dzwonnicza 3, Warszawa","ul. Bajeczna 25, Warszawa",778,851
"ul. Kobiałka 57D, Warszawa","ul. Bosmańska 2, Warszawa",872,1224
"ul. gen. T. Bora-Komorowskiego 3H, Warszawa","ul. Nałęczowska 62, Warszawa",896,1151
"ul. Algierska 20A, Warszawa","ul. K. Szpotańskiego 8, Warszawa",1127,1248
"ul. Baletowa 142, Warszawa","ul. Cytrynowa 26, Warszawa",1125,1219
"ul. Katarynki 31, Warszawa","ul. Zapustna 24A, Warszawa",557,1241
"ul. Kuropatwy 4, Warszawa","ul. W. Broniewskiego 97, Warszawa",988,1054
"ul. Ostów 23, Warszawa","ul. Chełmżyńska 101A, Warszawa",889,960
"ul. Bruzdowa 95, Warszawa","ul. Wawelska 15B, Warszawa",713,916
"ul. F. Bohomolca 15, Warszawa","ul. Czwartaków 107, Warszawa",987,1118
"al. „Solidarności” 51, Warszawa","ul. Wrocławska 8, Warszawa",767,1215
"ul. Karkonoszy 19, Warszawa","ul. Otrębuska 4, Warszawa",545,614
"ul. Meander 4, Warszawa","ul. Magistracka 20E, Warszawa",949,1120
"ul. Etiudy Rewolucyjnej 19, Warszawa","ul. Kuźnicy Kołłątajowskiej 23, Warszawa",954,1224
"ul. Ołycka 6, Warszawa","ul. Brukselska 17C, Warszawa",772,1159
"ul. Jugosłowiańska 15, Warszawa","ul. Trzcinowa 37, Warszawa",1161,1245
"ul. Zawodowa 60, Warszawa","ul. Ogrodowa 4Y, Warszawa",583,964
"ul. Ochocza 66, Warszawa","ul. Księcia Witolda 31, Warszawa",563,1243
"ul. Poetów 6T, Warszawa","ul. Młoda 26, Warszawa",889,1260
"ul. Księcia Witolda 45, Warszawa","ul. Mrówcza 21R, Warszawa",542,945
"ul. Cmentarna 34, Warszawa","ul. Legionowa 15, Warszawa",572,932
"ul. Libijska 5C, Warszawa","ul. Wilanowska 2, Warszawa",1067,1251
"ul. Górczewska 22, Warszawa","ul. Licealna 34, Warszawa",576,1092
"ul. Ruskowy Bród 15D, Warszawa","ul. Targowa 18, Warszawa",1095,1188
"ul. Młynarska 34, Warszawa","ul. Patriotów 85, Warszawa",1070,1200
"ul. Kapitańska 6, Warszawa","ul. Poprawna 48A/1, Warszawa",645,786
"ul. Akcent 43A, Warszawa","ul. Klarysewska 12, Warszawa",998,1258
"ul. 1 Praskiego Pułku 36, Warszawa","ul. Równa 15, Warszawa",1189,1251
"Trakt Lubelski 229C, Warszawa","al. Wojska Polskiego 18, Warszawa",814,1159
"ul. Samarytanka 44A, Warszawa","ul. Dźwiękowa 20, Warszawa",935,1209
"ul. Syta 91C, Warszawa","ul. Rakietników 46, Warszawa",702,915
"ul. Przyrynek 4, Warszawa","ul. Olecka 22, Warszawa",1132,1204
"ul. Ogórkowa 12H, Warszawa","ul. Przyczółkowa 40, Warszawa",770,1121
"ul. Z. Jórskiego 11B, Warszawa","ul. Dominikańska 11B, Warszawa",990,1194
"ul. Dziewanny 3, Warszawa","ul. Kazimierza Jagiellończyka 7, Warszawa",687,1183
"ul. Kompanii AK „Kordian” 43A, Warszawa","ul. Przykoszarowa 12, Warszawa",830,1183
"ul. Nagłowicka 13, Warszawa","ul. Mrągowska 25B, Warszawa",1135,1241
"ul. Jordanowska 1, Warszawa","ul. Dzwonkowa 28, Warszawa",984,1243
"ul. Węglarska 88, Warszawa","ul. Orchidei 14, Warszawa",865,1045
"ul. Trenów 5, Warszawa","ul. Małej Łąki 18, Warszawa",773,1176
"ul. L. M. Paca 11, Warszawa","ul. Mokry Ług 53B, Warszawa",1175,1250
"ul. Orszady 45, Warszawa","ul. Czerniakowska 26B, Warszawa",1079,1251
"ul. Na Przełaj 14A, Warszawa","ul. Waliców 9, Warszawa",829,1113
"ul. ks. S. Szulczyka 14/16, Warszawa","al. J. Waszyngtona 4, Warszawa",570,748
"ul. Przednia 6, Warszawa","ul. Czereśniowa 50, Warszawa",1157,1257
"ul. Pomologiczna 16, Warszawa","ul. Zagrodecka 7, Warszawa",967,1252
"ul. Emaliowa 2, Warszawa","ul. Augustówka 23, Warszawa",929,1201
"ul. Czeremchowa 48G, Warszawa","ul. Stanisława Leszczyńskiego 8, Warszawa",908,1077
"ul. Katowicka 4, Warszawa","ul. Obrońców Pokoju 5, Warszawa",1073,1234
"ul. Frezji 5, Warszawa","ul. Przewodowa 88, Warszawa",590,736
"ul. Cegłowska 4, Warszawa","ul. Kasjopei 77, Warszawa",944,1238
"ul. Kleczewska 39, Warszawa","ul. Sabały 25, Warszawa",1182,1259
"ul. Rzeźbiarska 61, Warszawa","ul. K. Drewnowskiego 10, Warszawa",1010,1091
"ul. Okólnik 11, Warszawa","ul. Niepołomicka 3, Warszawa",1141,1212
"ul. Łuczników 13, Warszawa","ul. Botaniczna 53, Warszawa",937,1130
"ul. Szachowa 4A, Warszawa","ul. Grochowska 283, Warszawa",1171,1251
"ul. Namysłowska 19, Warszawa","ul. Rembielińska 8, Warszawa",585,851
"ul. E. Gierczak 6, Warszawa","ul. Słupska 13A, Warszawa",844,958
"ul. Górska 11/15B, Warszawa","ul. Obarowska 29, Warszawa",664,1027
"ul. Pachnąca 7, Warszawa","ul. Kluczowa 6, Warszawa",1111,1240
"ul. Materii 20, Warszawa","ul. Storczykowa 87, Warszawa",817,1029
"ul. Krasnowolska 3A, Warszawa","ul. Chełmżyńska 95, Warszawa",647,1260
"ul. Wiktorska 5C, Warszawa","ul. Konwisarska 34, Warszawa",801,1087
"ul. Redaktorska 20, Warszawa","ul. Bruzdowa 140B, Warszawa",1040,1193
"ul. Walcownicza 36C, Warszawa","ul. Puławska 232, Warszawa",890,1213
"ul. Czwartaków 127C, Warszawa","ul. Leszczynowa 2A, Warszawa",1044,1197
"ul. Olesin 131, Warszawa","Trakt Lubelski 229, Warszawa",1182,1245
"ul. Tadżycka 19H, Warszawa","ul. K. Dickensa 24, Warszawa",1120,1200
"ul. Modlińska 258, Warszawa","ul. Królowej Marysieńki 26D, Warszawa",729,941
"al. Komandosów 20, Warszawa","ul. Janiszowska 22, Warszawa",611,1108
"ul. ks. P. Skargi 16, Warszawa","ul. Ostra 4, Warszawa",824,1087
"ul. Wiolinowa 17, Warszawa","ul. A. Grottgera 7, Warszawa",975,1108
"ul. Hery 58, Warszawa","ul. Batystowa 1, Warszawa",692,1055
"ul. Marysińska 23D, Warszawa","ul. Encyklopedyczna 14, Warszawa",1111,1258
"ul. Z. Jórskiego 29, Warszawa","ul. Czwartaków 66, Warszawa",993,1260
"ul. Izbicka 80, Warszawa","ul. B. Gidzińskiego 19, Warszawa",811,918
"ul. W. Korfantego 42, Warszawa","ul. W. Gersona 22, Warszawa",1118,1189
"ul. Zwardońska 7, Warszawa","ul. W. Żeleńskiego 1, Warszawa",1133,1242
"ul. Borecka 23, Warszawa","ul. Wał Miedzeszyński 474C, Warszawa",1012,1095
"ul. Rasztowska 13, Warszawa","ul. Olgierda 44, Warszawa",946,1046
"ul. rtm. W. Pileckiego 91, Warszawa","ul. Ruczaj 59, Warszawa",557,718
"ul. Parowcowa 8C, Warszawa","ul. I. Paderewskiego 53, Warszawa",971,1045
"ul. Ludwiki 3A, Warszawa","ul. Bukowiecka 25, Warszawa",671,956
"ul. Sęczkowa 72G, Warszawa","ul. Ludowa 1/7, Warszawa",857,1221
"ul. Macierzanki 1, Warszawa","ul. Rodziny Połanieckich 31, Warszawa",1172,1252
"ul. S. Szolc-Rogozińskiego 10, Warszawa","ul. Rajmunda 2, Warszawa",992,1151
"ul. Strumykowa 45, Warszawa","ul. A. Mickiewicza 12, Warszawa",568,1240
"ul. Kamionkowska 25, Warszawa","ul. Pięciu Stawów 2, Warszawa",659,1251
"ul. Petunii 15, Warszawa","ul. Międzyrzecze 22, Warszawa",892,1157
"ul. Libijska 16, Warszawa","ul. W. Syrokomli 10A, Warszawa",564,938
"ul. Poznańska 14, Warszawa","ul. P. Gojawiczyńskiej 13, Warszawa",689,1003
"ul. Raniuszka 12, Warszawa","ul. A. Fleminga 55A, Warszawa",1166,1243
"ul. L. Krzywickiego 6, Warszawa","ul. Hery 14, Warszawa",769,1026
"ul. Tapetowa 22, Warszawa","ul. Echa Leśne 69C, Warszawa",882,1035
"ul. K. Warszewickiego 3, Warszawa","ul. Celulozy 107H, Warszawa",1179,1244
"ul. Materii 18A, Warszawa","ul. Omulewska 12, Warszawa",901,1117
"ul. Cicha 5, Warszawa","ul. M. Kasprzaka 25D, Warszawa",733,853
"ul. Wolska 50, Warszawa","ul. Brzoskwiniowa 12A, Warszawa",757,1225
